metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.5913978494623656,0.5698924731182796,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.5913978494623656,0.5806451612903226,0.5806451612903226,0.5866,0.0078,0.0001
Precision_0,0.7432432432432432,0.7066666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7432432432432432,0.7142857142857143,0.7605633802816901,0.72,0.732,0.0165,0.0003
F1_binary_0,0.6586826347305389,0.630952380952381,0.6547619047619048,0.6547619047619048,0.6547619047619048,0.6586826347305389,0.6470588235294118,0.6585365853658537,0.6428571428571428,0.6512,0.0094,0.0001
Recall_1,0.8455284552845529,0.8211382113821138,0.8373983739837398,0.8373983739837398,0.8373983739837398,0.8455284552845529,0.8211382113821138,0.8617886178861789,0.8292682926829268,0.8374,0.0129,0.0002
Precision_1,0.7323943661971831,0.7163120567375887,0.7304964539007093,0.7304964539007093,0.7304964539007093,0.7323943661971831,0.7266187050359713,0.7310344827586207,0.723404255319149,0.7282,0.0053,0.0
F1_binary_1,0.7849056603773586,0.7651515151515151,0.7803030303030303,0.7803030303030303,0.7803030303030303,0.7849056603773586,0.7709923664122138,0.791044776119403,0.7727272727272727,0.779,0.008,0.0001
Recall_macro,0.7184631523734593,0.6955153422501967,0.7143981117230527,0.7143981117230527,0.7143981117230527,0.7184631523734593,0.7062680304222397,0.7212168895882507,0.7049567269866247,0.712,0.0082,0.0001
Precision_macro,0.7378188047202132,0.7114893617021276,0.7319148936170212,0.7319148936170212,0.7319148936170212,0.7378188047202132,0.7204522096608428,0.7457989315201554,0.7217021276595745,0.7301,0.0105,0.0001
F1_macro,0.7217941475539488,0.698051948051948,0.7175324675324675,0.7175324675324675,0.7175324675324675,0.7217941475539488,0.7090255949708129,0.7247906807426283,0.7077922077922078,0.7151,0.0085,0.0001
Recall_weighted,0.7361111111111112,0.7129629629629629,0.7314814814814815,0.7314814814814815,0.7314814814814815,0.7361111111111112,0.7222222222222222,0.7407407407407407,0.7222222222222222,0.7294,0.0087,0.0001
Precision_weighted,0.7370654104809033,0.7121591804570528,0.7317178881008667,0.7317178881008667,0.7317178881008667,0.7370654104809033,0.7213086673518329,0.7437483136366089,0.7219385342789598,0.7298,0.0097,0.0001
F1_weighted,0.730559635446089,0.7073713323713323,0.7262506012506011,0.7262506012506011,0.7262506012506011,0.730559635446089,0.7176320910043408,0.7339926384338471,0.7168109668109669,0.724,0.0084,0.0001
Balanced_Accuracy_Score,0.7184631523734593,0.6955153422501967,0.7143981117230527,0.7143981117230527,0.7143981117230527,0.7184631523734593,0.7062680304222397,0.7212168895882507,0.7049567269866247,0.712,0.0082,0.0001
Accuracy_Score,0.7361111111111112,0.7129629629629629,0.7314814814814815,0.7314814814814815,0.7314814814814815,0.7361111111111112,0.7222222222222222,0.7407407407407407,0.7222222222222222,0.7294,0.0087,0.0001
roc_auc_binary,0.8129207098522598,0.8113471457295217,0.8187778651980068,0.8131829705393828,0.8105603636681528,0.8038290060319958,0.8079377567969228,0.8172043010752689,0.8100358422939068,0.8118,0.0045,0.0
tr,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5248688459396362,0.5249,0.0,0.0
