metric,1,2,3,4,5,6,7,8,9,mean,std,var
Recall_0,0.08602150537634409,0.7446808510638298,0.71875,0.6938775510204082,0.8315789473684211,0.7684210526315789,0.75,0.7628865979381443,0.6627906976744186,0.6688,0.2237,0.0501
Precision_0,0.5333333333333333,0.9459459459459459,0.9857142857142858,0.918918918918919,0.8586956521739131,0.8902439024390244,0.8571428571428571,0.8314606741573034,0.8382352941176471,0.8511,0.1298,0.0169
F1_binary_0,0.14814814814814814,0.8333333333333334,0.8313253012048192,0.7906976744186046,0.8449197860962567,0.8248587570621468,0.7999999999999999,0.7956989247311828,0.7402597402597402,0.7344,0.2221,0.0493
Recall_1,0.9435483870967742,0.968,0.9916666666666667,0.9504132231404959,0.8943089430894309,0.926829268292683,0.9032258064516129,0.8706896551724138,0.9172932330827067,0.9296,0.038,0.0014
Precision_1,0.5792079207920792,0.8344827586206897,0.815068493150685,0.7931034482758621,0.873015873015873,0.8382352941176471,0.8235294117647058,0.8145161290322581,0.8079470198675497,0.7977,0.085,0.0072
F1_binary_1,0.7177914110429447,0.8962962962962961,0.8947368421052633,0.8646616541353384,0.8835341365461847,0.8803088803088803,0.8615384615384616,0.8416666666666667,0.8591549295774648,0.8555,0.0547,0.003
Recall_macro,0.5147849462365591,0.8563404255319149,0.8552083333333333,0.822145387080452,0.862943945228926,0.847625160462131,0.8266129032258065,0.816788126555279,0.7900419653785626,0.7992,0.1092,0.0119
Precision_macro,0.5562706270627062,0.8902143522833178,0.9003913894324853,0.8560111835973905,0.865855762594893,0.8642395982783357,0.8403361344537814,0.8229884015947808,0.8230911569925984,0.8244,0.104,0.0108
F1_macro,0.43296977959554644,0.8648148148148147,0.8630310716550412,0.8276796642769715,0.8642269613212208,0.8525838186855136,0.8307692307692307,0.8186827956989247,0.7997073349186025,0.7949,0.1377,0.019
Recall_weighted,0.576036866359447,0.8721461187214612,0.8703703703703703,0.8356164383561644,0.8669724770642202,0.8577981651376146,0.8363636363636363,0.8215962441314554,0.817351598173516,0.8171,0.0928,0.0086
Precision_weighted,0.5595473833097596,0.8823254052351832,0.8909110676233964,0.8494044351389651,0.8667754098049272,0.8608995959090731,0.8381970970206264,0.8222326589718327,0.8198410453721541,0.8211,0.1011,0.0102
F1_weighted,0.47365858408803185,0.8692710975815999,0.8665539350383993,0.831563617549768,0.866706781992317,0.8561448357747534,0.8346853146853147,0.8207330001514463,0.8124654945029245,0.8035,0.1255,0.0158
Balanced_Accuracy_Score,0.5147849462365591,0.8563404255319149,0.8552083333333333,0.822145387080452,0.862943945228926,0.847625160462131,0.8266129032258065,0.816788126555279,0.7900419653785626,0.7992,0.1092,0.0119
Accuracy_Score,0.576036866359447,0.8721461187214612,0.8703703703703703,0.8356164383561644,0.8669724770642202,0.8577981651376146,0.8363636363636363,0.8215962441314554,0.817351598173516,0.8171,0.0928,0.0086
roc_auc_binary,0.6059660076309401,0.9235744680851063,0.9347222222222222,0.9123798279642436,0.9295678219940094,0.9311082584510055,0.8910450268817205,0.8833985069321011,0.8395698548697325,0.8724,0.1045,0.0109
tr,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.43744271993637085,0.4374,0.0,0.0
